Date,Actual,SVR_Prediction,HMM_Prediction,SVR_Error,HMM_Error
2023-03-03,389.9518737792969,298.677539572895,389.9118693808322,91.27433420640187,0.04000439846470272
2023-03-06,383.9743957519531,300.1582580818578,390.182017738117,83.81613767009532,-6.207621986163872
2023-03-07,384.6011047363281,268.9864243837809,384.201011889651,115.61468035254723,0.40009284667712564
2023-03-08,377.5052795410156,295.4132367576145,384.828090748609,82.0920427834011,-7.322811207593361
2023-03-09,372.05804443359375,290.15892451923344,377.72807769984234,81.89911991436031,-5.670033266248595
2023-03-10,371.5278015136719,291.01341661925073,372.27762771300445,80.51438489442114,-0.7498261993325741
2023-03-13,377.6691589355469,292.88341831532216,371.74707185137635,84.78574062022471,5.922087084170528
2023-03-14,375.3070983886719,291.743689011696,377.89205381362325,83.56340937697587,-2.5849554249513744
2023-03-15,381.8919677734375,291.34822795262505,375.52859921275905,90.54373982081245,6.3633685606784525
2023-03-16,377.4265747070313,292.17638782015973,382.1173548922457,85.25018688687157,-4.6907801852144075
2023-03-17,381.0557861328125,300.69225853329874,377.64932641540275,80.36352759951376,3.4064597174097457
2023-03-20,386.0592651367188,308.6084073007425,381.2806797493041,77.45085783597631,4.778585387414694
2023-03-21,379.4782409667969,307.31008431457747,386.287111734189,72.16815665221941,-6.808870767392136
2023-03-22,380.504150390625,298.54616107589044,379.70220353893626,81.95798931473456,0.80194685168874
2023-03-23,383.00103759765625,305.0846931868988,380.72871843967596,77.91634441075746,2.2723191579802915
2023-03-24,383.71722412109375,311.1009067371741,383.22707927344214,72.61631738391964,0.4901448476516066
2023-03-27,382.8558044433594,307.29419208531556,383.9436884798127,75.56161235804382,-1.0878840364533175
2023-03-28,388.4206237792969,304.8772210886867,383.08176040463707,83.54340269061015,5.338863374659809
2023-03-29,390.6949768066406,308.7727636954681,388.6498640165025,81.92221311117254,2.0451127901381483
2023-03-30,396.20166015625,309.7063460822544,390.9255593341253,86.49531407399559,5.276100822124704
2023-03-31,397.7113952636719,309.09202473520855,396.43549264864384,88.61937052846332,1.2759026150280306
2023-04-03,395.50482177734375,310.69621715885876,397.9461187799016,84.80860461848499,-2.44129700255786
2023-04-04,394.4692687988281,310.83131000596427,395.73824300579975,83.63795879286386,-1.2689742069716203
2023-04-05,396.008056640625,311.8528308212479,394.9013792167467,84.15522581937711,1.1066774238782955
2023-04-06,396.41455078125,312.50178242418076,396.44185268099886,83.91276835706924,-0.027301899748863434
2023-04-10,396.52099609375,310.33207719110135,396.84879210435406,86.18891890264865,-0.32779601060406094
2023-04-11,394.9048156738281,313.0578365184853,396.95535401941885,81.84697915534281,-2.0505383455907236
2023-04-12,400.1501770019531,313.7790684135209,395.33740319948885,86.37110858843221,4.812773802464278
2023-04-13,399.1727294921875,315.93291321759125,400.5885104131743,83.23981627459625,-1.4157809209867764
2023-04-14,400.6051025390625,317.0750835318578,399.60999218564854,83.53001900720471,0.9951103534139634
2023-04-17,400.8663635253906,316.112622308462,401.04393428584365,84.75374121692863,-0.17757076045302256
2023-04-18,400.7986450195313,314.92858445946274,401.30548146327186,85.87006056006857,-0.5068364437405535
2023-04-19,398.6114501953125,313.4397968529556,401.2376887770538,85.17165334235688,-2.6262385817412905
2023-04-20,398.9210815429688,316.26197856719483,399.04809805093765,82.65910297577398,-0.12701650796884678
2023-04-21,399.3372497558594,318.7314839368687,399.35806857566456,80.60576581899068,-0.02081881980518574
2023-04-24,392.9982604980469,315.524162405523,399.7746926684794,77.47409809252389,-6.7764321704325425
2023-04-25,391.3336181640625,322.88027235474397,393.2302023902703,68.45334580931853,-1.8965842262077786
2023-04-26,399.1242980957031,318.73333153374114,391.5645776084442,80.39096656196199,7.5597204872589145
2023-04-27,402.5309448242188,318.20252018775216,399.3598554867596,84.32842463646665,3.1710893374591933
2023-04-28,402.12451171875,320.4732628240002,402.9718861815083,81.65124889474981,-0.847374462758296
2023-05-01,397.6049499511719,321.049362765653,402.5650078601686,76.5555871855189,-4.960057908996703
2023-05-02,394.8757629394531,321.8743869893858,397.83961064491695,73.00137595006731,-2.96384770546382
2023-05-03,392.0788269042969,325.8565239233949,395.10881290647654,66.22230298090199,-3.029986002179669
2023-05-04,399.3372497558594,324.0096704884478,392.31022616010443,75.32757926741158,7.02702359575494
2023-05-05,399.4436645507813,326.35083101041175,399.57293282790727,73.09283354036955,-0.12926827712595923
2023-05-08,397.6920166015625,322.81215851303546,399.8812240325365,74.87985808852704,-2.1892074309740224
2023-05-09,399.55023193359375,323.04054286764045,398.12765728916247,76.5096890659533,1.422574644431279
2023-05-10,398.8533630371094,331.89328323766466,399.98790815163227,66.96007979944471,-1.1345451145228935
2023-05-11,398.3307800292969,331.36428406620075,399.2902758894464,66.96649596309612,-0.9594958601495023
2023-05-12,399.70501708984375,330.83926733709416,398.7671204325745,68.8657497527496,0.9378966572692775
2023-05-15,397.033935546875,328.00801509271304,400.14286286298795,69.02592045416196,-3.108927316112954
2023-05-16,401.8535461425781,322.1506403579627,397.46885535783883,79.70290578461544,4.384690784739291
2023-05-17,405.7246398925781,324.39316061222917,402.2937454622729,81.33147928034896,3.430894430305216
2023-05-18,405.13427734375,320.65907104339055,406.16907969453706,84.47520630035945,-1.0348023507870607
2023-05-19,405.2987976074219,321.7313344851759,405.5780704494315,83.56746312224595,-0.2792728420096182
2023-05-22,400.7501831054688,297.53266380587957,405.74277093226243,103.21751929958924,-4.992587826793624
2023-05-23,397.8468627929688,323.2976416184941,401.1891737767319,74.54922117447472,-3.3423109837630705
2023-05-24,401.2921752929688,320.0502606427555,398.28267310253375,81.24191465021329,3.0095021904350574
2023-05-25,406.4891357421875,318.47274694583365,401.7317596745388,88.01638879635385,4.757376067648693
2023-05-26,406.64398193359375,318.8345726325008,406.9344129899178,87.80940930109296,-0.29043105632405286
2023-05-30,404.3891296386719,320.44165342898356,407.08942880328897,83.94747620968832,-2.7002991646170926
2023-05-31,408.231201171875,319.87626554278904,404.8321064929703,88.35493562908596,3.399094678904703
2023-06-01,414.13470458984375,321.54028289321093,408.6783867168553,92.59442169663282,5.45631787298845
2023-06-02,413.3410949707031,324.5083351087343,414.58835696387996,88.83275986196884,-1.247261993176835
2023-06-05,414.24114990234375,327.11303032075944,413.7938780070968,87.12811958158431,0.4472718952469563
2023-06-06,412.8087463378906,328.63695097987784,414.6949188789447,84.17179535801279,-1.8861725410540657
2023-06-07,415.3056945800781,323.2123628996473,413.26094622774184,92.09333168043082,2.044748352336285
2023-06-08,416.0509033203125,325.71758736802667,415.76062968261584,90.33331595228583,0.29027363769665726
2023-06-09,419.82525634765625,325.20617572886,416.5066547410926,94.61908061879626,3.318601606563675
2023-06-12,422.5931091308594,325.6934137747427,420.2851422787595,96.8996953561167,2.3079668520998666
2023-06-13,423.0964050292969,320.7077264759249,423.05602702951364,102.38867855337196,0.040377999783231644
2023-06-14,428.341796875,316.79944106627306,423.55987424948165,111.54235580872694,4.781922625518348
2023-06-15,426.8828125,309.17567395073024,428.8110120141749,117.70713854926976,-1.928199514174878
2023-06-16,424.66802978515625,312.14130379297535,427.3504294352135,112.5267259921809,-2.6823996500572775
2023-06-20,422.49212646484375,319.7761111799121,425.1332205980829,102.71601528493164,-2.6410941332391644
2023-06-21,424.0171813964844,319.2190367838299,422.95493374483783,104.79814461265448,1.062247651646544
2023-06-22,420.8116455078125,318.6527863917538,424.48165925559823,102.1588591160587,-3.670013747785731
2023-06-23,419.0923156738281,317.1260573676253,421.27261195155876,101.9662583062028,-2.1802962777306334
2023-06-26,423.6869201660156,321.2206652180331,419.551398725402,102.46625494798252,4.135521440613616
2023-06-27,423.9006042480469,321.52688021802044,424.15103624962603,102.37372403002644,-0.25043200157915635
2023-06-28,425.5713806152344,322.641938124547,424.36495440595735,102.92944249068739,1.2064262092770264
2023-06-29,430.5934448242188,318.7920141607065,426.0375609787689,111.80143066351229,4.555883845449898
2023-06-30,431.08880615234375,317.0658907027965,431.0651264686789,114.02291544954727,0.02367968366485229
2023-07-03,430.4477233886719,313.62826306814566,431.5610304266294,116.81946032052622,-1.1133070379574974
2023-07-05,427.0770568847656,316.85749293729947,430.9192454066277,110.21956394746616,-3.842188521862056
2023-07-06,425.998779296875,315.9286409712754,427.54488659960214,110.0701383255996,-1.5461073027271368
2023-07-07,427.0770568847656,317.48367952724135,426.4654278424393,109.59337735752428,0.6116290423263422
2023-07-10,429.7969055175781,315.64947376115055,427.54488659960214,114.14743175642758,2.252018917975988
2023-07-11,433.2549743652344,312.8601690967779,430.26771461515074,120.39480526845648,2.9872597500836378
2023-07-12,436.6937255859375,310.1638705880986,433.72957150839926,126.52985499783892,2.9641540775382396
2023-07-13,436.4217224121094,313.7044141536296,437.1720896137361,122.71730825847976,-0.750367201626716
2023-07-14,437.9370422363281,318.6643574915239,436.89978848157654,119.27268474480422,1.037253754751589
2023-07-17,441.1912536621094,318.52499259009704,438.41676822086174,122.66626107201233,2.7744854412476343
2023-07-18,442.17230224609375,320.3259185247301,441.6745443822774,121.84638372136362,0.49775786381633225
2023-07-19,439.23870849609375,324.24600091092793,442.6566676287188,114.99270758516582,-3.4179591326250716
2023-07-20,439.23870849609375,322.6879932037922,439.71986035482337,116.55071529230156,-0.48115185872961774
2023-07-21,441.200927734375,322.63628859957385,439.71986035482337,118.56463913480115,1.4810673795516323
2023-07-24,442.4054260253906,320.29732366434695,441.6842290517372,122.10810236104368,0.7211969736534343
2023-07-25,442.4734802246094,320.513622912287,442.8900467769929,121.95985731232236,-0.4165665523835287
2023-07-26,439.539794921875,322.69994924042163,442.95817552429634,116.83984568145337,-3.418380602421337
2023-07-27,443.8430786132813,313.64866996581117,440.0212765973776,130.19440864747014,3.8218020159036996
2023-07-28,444.6881408691406,320.09802128781934,444.32927420153044,124.59011958132129,0.3588666676101866
2023-07-31,443.4156494140625,322.69214351826196,445.1752621573959,120.72350589580054,-1.7596127433333777
2023-08-01,437.2474365234375,320.25336718550955,443.90137678685227,116.99406933792795,-6.653940263414768
2023-08-02,435.9942932128906,318.9094973646464,437.5054936396918,117.0847958482442,-1.5112004268011674
2023-08-03,434.0223693847656,316.73650202979627,436.2516107420783,117.28586735496935,-2.2292413573126737
2023-08-04,437.810791015625,321.22951070670297,434.27852311301575,116.58128030892203,3.5322679026092487
2023-08-07,435.9068908691406,320.4916800535491,438.06918061555683,115.41521081559154,-2.1622897464162065
2023-08-08,432.9927062988281,325.4560376367207,436.16415681472847,107.53666866210745,-3.1714505159003465
2023-08-09,433.1481628417969,320.1522228206346,433.2482523348096,112.99594002116226,-0.10008949301271741
2023-08-10,432.8955993652344,321.8784522832358,433.40380062598274,111.01714708199859,-0.5082012607483648
2023-08-11,435.28521728515625,314.28159136293175,433.1510880901074,121.0036259222245,2.1341291950488426
2023-08-14,430.214599609375,310.60227254343636,435.54211632798166,119.61232706593864,-5.32751671860666
2023-08-15,427.0576477050781,314.31515687933904,430.4685060469482,112.74249082573908,-3.410858341870096
2023-08-16,423.8034973144531,311.8152248169449,427.3096909552738,111.9882724975082,-3.5061936408206975
2023-08-17,424.0074768066406,309.7190878575636,424.0536200121298,114.28838894907705,-0.046143205489158845
2023-08-18,426.7662048339844,303.18740613862553,424.2577198900649,123.57879869535884,2.508484943919484
2023-08-21,425.6102600097656,307.0300523756864,427.0180760788106,118.58020763407922,-1.4078160690449977
2023-08-22,430.3506164550781,305.014287904468,425.86144903266677,125.33632855061012,4.489167422411356
2023-08-23,424.3863220214844,309.6032868317962,430.60460316782746,114.78303518968818,-6.218281146343088
2023-08-24,427.3782043457031,308.2436116695744,424.6367886938779,119.1345926761287,2.741415651825207
2023-08-25,430.0883483886719,309.4492235090736,427.6304367837942,120.63912487959828,2.4579116048776655
2023-08-28,436.30517578125,311.75555872877516,430.3421803145997,124.54961705247484,5.962995466650284
2023-08-29,438.1022338867188,313.9833914337134,436.7831141829434,124.11884245300541,1.3191197037754137
2023-08-30,437.4610900878906,315.3104986225584,438.5821408258634,122.15059146533224,-1.12105073797278
2023-08-31,438.2770690917969,313.38052957083534,437.9402947038461,124.89653952096154,0.3367743879507543
2023-09-01,436.3828430175781,313.5458175984928,438.75716754931693,122.83702541908531,-2.3743245317388073
2023-09-05,433.44927978515625,310.18280645294976,436.86086649769106,123.26647333220649,-3.411586712534813
2023-09-06,432.1185302734375,310.56384088671643,433.92408977480335,121.55468938672107,-1.805559501365849
2023-09-07,432.7693176269531,311.6852810884483,432.59188253044704,121.08403653850485,0.17743509650608758
2023-09-08,435.615478515625,309.7133099758027,433.2433827709162,125.9021685398223,2.3720957447088153
2023-09-11,433.2258911132813,312.3125105198375,436.092661407581,120.91338059344383,-2.86677029429967
2023-09-12,433.7310791015625,313.92795904960667,433.70045639800463,119.80312005195583,0.030622703557867226
2023-09-13,437.4707946777344,312.6469432018375,434.20619778045364,124.8238514758969,3.2645968972807395
2023-09-14,432.1999816894531,314.0820775648377,437.95000992431363,118.11790412461545,-5.750028234860508
2023-09-15,432.4534301757813,306.1324050129414,432.45505987082964,126.32102516283993,-0.0016296950483365436
2023-09-18,431.556640625,310.8632131907699,432.7086579387906,120.6934274342301,-1.1520173137906227
2023-09-19,427.5892028808594,310.9727810714372,431.8113391157803,116.61642180942215,-4.222136234920924
2023-09-20,420.5218505859375,308.0368852957806,427.84155984723577,112.48496529015688,-7.3197092612982715
2023-09-21,419.5762939453125,297.2427198656517,420.77003650315396,122.33357407966082,-1.1937425578414604
2023-09-22,421.3407287597656,298.7716053739262,419.8239218086685,122.56912338583942,1.5168069510971236
2023-09-25,415.150634765625,296.6239186073211,421.5893979670427,118.52671615830388,-6.438763201417714
2023-09-26,415.3163757324219,296.20426884521174,415.3956506689098,119.11210688721013,-0.07927493648793416
2023-09-27,417.7241516113281,291.75235360374523,415.56148945362935,125.97179800758289,2.162662157698776
2023-09-28,416.7103271484375,295.77910312575864,417.9706863670529,120.93122402267886,-1.260359218615406
2023-09-29,416.5446472167969,292.3668185721532,416.95626355961997,124.17782864464368,-0.4116163428230948
2023-10-02,410.9687194824219,294.55311307548334,416.79048584607875,116.41560640693854,-5.821766363656877
2023-10-03,413.96136474609375,290.8416600527179,411.2112672797597,123.11970469337587,2.7500974663340685
2023-10-04,413.805419921875,292.2448628644774,414.2056787594049,121.5605570573976,-0.4002588375299183
2023-10-05,418.7184448242188,291.56136795745516,414.04964189880525,127.15707686676365,4.668802925413559
2023-10-06,421.3992004394531,286.67682122099023,418.9655663974245,134.7223792184629,2.4336340420286433
2023-10-09,423.5924987792969,293.0586775124312,421.6479041558703,130.5338212668657,1.9445946234265534
2023-10-10,425.32763671875,299.4213534212432,423.8424969486883,125.90628329750677,1.4851397700617213
2023-10-11,422.7346496582031,299.02265339751784,425.57865894147034,123.71199626068528,-2.844009283267212
2023-10-12,420.6290283203125,295.0223880711859,422.9841415374442,125.6066402491266,-2.355113217131702
2023-10-13,425.0546569824219,295.7828097321733,420.8772774922785,129.27184725024858,4.17737949014338
2023-10-16,425.03521728515625,298.29975954756134,425.305518096448,126.73545773759491,-0.2703008112917473
2023-10-17,419.3715515136719,294.36746533379477,425.2860669261541,125.0040861798771,-5.914515412482217
2023-10-18,415.6867980957031,293.1465877732557,419.61905854100445,122.54021032244742,-3.932260445301324
2023-10-19,410.5788269042969,288.41261284807683,415.9321304348347,122.16621405622004,-5.353303530537801
2023-10-20,409.8671875,290.675174466579,410.82114459267126,119.192013033421,-0.9539570926712599
2023-10-23,412.9573669433594,289.603140641381,410.10908518908536,123.35422630197837,2.848281754274012
2023-10-24,407.0304870605469,289.9930295704269,413.20108841168104,117.03745749011995,-6.170601351134167
2023-10-25,402.156494140625,290.3146872409437,407.27071057003974,111.84180689968127,-5.114216429414739
2023-10-26,400.3336181640625,290.1730210529383,402.3938410899542,110.16059711112422,-2.0602229258917077
2023-10-27,405.1199035644531,289.90573088243485,400.5698892783416,115.21417268201827,4.550014286111548
2023-10-30,407.6641845703125,290.18023028314656,405.3589994751857,117.48395428716594,2.305185095126774
2023-10-31,412.01177978515625,291.164002705578,407.904782078915,120.84777707957824,4.106997706241259
2023-11-01,419.90771484375,295.3945552995231,412.2549431816064,124.51315954422688,7.652771662143607
2023-11-02,423.7386779785156,295.5993435362606,420.1555383069293,128.139334442255,3.5831396715863093
2023-11-03,424.7135314941406,298.64260988790915,423.98876242075727,126.07092160623148,0.7247690733833565
2023-11-06,425.9222106933594,297.695974248563,424.9641912808348,128.22623644479637,0.9580194125245498
2023-11-07,426.2342529296875,278.4966278443829,426.1735838250445,147.73762508530461,0.06066910464301145
2023-11-08,422.9101257324219,299.10954018273856,426.48581022418966,123.80058554968332,-3.575684491767788
2023-11-09,429.5095520019531,297.11918312910643,423.1597211751053,132.3903688728467,6.349830826847835
2023-11-10,429.1001586914063,298.1353732768494,429.7630423306205,130.9647854145569,-0.6628836392142148
2023-11-13,437.4249572753906,300.455081116029,429.35340740205993,136.9698761593616,8.071549873330696
2023-11-14,438.3510437011719,296.8147911575036,437.6831191618265,141.5362525436683,0.6679245393453925
2023-11-15,438.88720703125,302.246722470997,438.6097521504289,136.64048456025301,0.2774548808210966
2023-11-16,439.4330749511719,304.2634384239199,439.1462319163537,135.16963652725195,0.28684303481816187
2023-11-17,442.8157043457031,302.2930884717617,439.69242199963094,140.52261587394145,3.1232823460721875
2023-11-20,441.8506164550781,301.9439558895207,443.0770477731321,139.90666056555744,-1.226431318053983
2023-11-21,443.5565185546875,304.72972903679033,442.33462945592703,138.82678951789717,1.221889098760471
2023-11-22,443.8294677734375,308.094649012108,444.04240023866964,135.7348187613295,-0.21293246523214293
2023-11-24,443.0301513671875,302.7960097907599,444.3156484520697,140.2341415764276,-1.285497084882195
2023-11-27,443.4687805175781,309.5185450149976,443.5154564568355,133.95023550258054,-0.04667593925739766
2023-11-28,443.1567993164063,314.85538187730674,443.95456609136136,128.30141743909957,-0.7977667749550506
2023-11-29,444.90179443359375,319.862302376561,443.6422431390371,125.03949205703276,1.2595512945566725
2023-11-30,447.5337524414063,318.6296529888374,445.38914976271946,128.90409945256891,2.1446026786868515
2023-12-01,445.1844482421875,313.5473756462599,448.0239908759211,131.63707259592758,-2.839542633733572
2023-12-04,445.09674072265625,316.9959841562274,445.672113196587,128.10075656642886,-0.57537247393077
2023-12-05,443.3031005859375,323.0535581301764,445.5843096002865,120.24954245576112,-2.281209014348974
2023-12-06,446.6856689453125,321.6352084603662,443.7887046702356,125.05046048494631,2.8969642750769253
2023-12-07,448.6060180664063,321.2955735528694,447.17497837028736,127.31044451353688,1.431039696118944
2023-12-08,450.3509521484375,319.4136442001843,449.0974310845553,130.9373079482532,1.2535210638822036
2023-12-11,452.4077453613281,317.76590142874966,450.84427660622214,134.64184393257847,1.563468755105987
2023-12-12,458.6465148925781,319.57520219030243,452.90332287618236,139.0713127022757,5.743192016395767
2023-12-13,460.1184997558594,311.1440566649728,459.14892649445176,148.97444309088655,0.9695732614076178
2023-12-14,459.3609008789063,313.8567605605143,460.6225238027186,145.504140318392,-1.261622923812297
2023-12-15,461.94482421875,309.31801614756523,459.86409503509157,152.62680807118477,2.080729183658434
2023-12-18,464.75390625,323.23669742286995,462.4508488620798,141.51720882713005,2.303057387920205
2023-12-19,458.3136596679688,322.906828625481,465.26300802431695,135.4068310424878,-6.949348356348139
2023-12-20,462.6593627929688,325.03068806632035,458.81570665282004,137.62867472664846,3.8436561401487666
2023-12-21,463.5891723632813,331.20125079375873,463.1661701577584,132.38792156952258,0.4230022055228915
2023-12-22,465.5466918945313,332.48753254817194,464.0969982621718,133.05915934635937,1.4496936323595264
2023-12-26,466.3884582519531,330.42056727231767,466.05666210389063,135.96789097963546,0.33179614806249447
2023-12-27,466.5646057128906,330.5377177623242,466.8993505509181,136.02688795056645,-0.33474483802746136
2023-12-28,465.2138366699219,330.7969843183032,467.0756909677053,134.41685235161867,-1.8618542977834522
2023-12-29,462.6103820800781,332.2986808347779,465.7234422622588,130.31170124530024,-3.113060182180675
2024-01-02,458.8323669433594,331.5932543199448,463.11713579030453,127.2391126234146,-4.2847688469451555
2024-01-03,457.35443115234375,331.3019034722516,459.1031631735191,126.05252768009217,-1.7487320211753286
2024-01-04,457.98089599609375,327.4729041659377,457.6243551261644,130.50799183015607,0.3565408699293471
2024-01-05,464.51898193359375,325.7765675091596,458.2511897004091,138.74241442443417,6.26779223318465
2024-01-08,463.8143005371094,327.1880097573417,464.79313432171585,136.62629077976766,-0.9788337846064792
2024-01-09,466.4373474121094,331.0964358471357,464.3223730464128,135.34091156497368,2.1149743656965825
2024-01-10,466.2318115234375,333.43719363933155,466.94829326534864,132.79461788410595,-0.7164817419111387
2024-01-11,466.5548095703125,334.89982775607655,466.7425322280891,131.65498181423595,-0.18772265777658959
2024-01-12,464.8419494628906,333.1610646011307,467.06588409421454,131.68088486175992,-2.223934631323914
2024-01-16,462.2579956054688,333.99192907339136,465.3511476817028,128.26606653207745,-3.0931520762339915
2024-01-17,466.3688354492188,331.6706249539811,462.7643633037068,134.69821049523773,3.604472145512034
2024-01-18,472.1826477050781,334.1798228464733,466.8797062529288,138.0028248586048,5.302941452149298
2024-01-19,473.1810302734375,328.2525549755528,472.69988708814856,144.9284752978847,0.48114318528894273
2024-01-22,474.56103515625,332.187496909528,473.69936330699727,142.37353824672198,0.8616718492527298
2024-01-23,475.0798034667969,334.0020466938667,475.0808798778773,141.07775677293017,-0.001076411080418893
2024-01-24,477.6637268066406,330.8616981371644,475.6002164587793,146.80202866947621,2.0635103478613246
2024-01-25,477.0568542480469,334.9295052466219,478.1869702857676,142.127349001425,-1.1301160377207111
2024-01-26,480.8348693847656,333.6083741167379,477.5794329454642,147.22649526802775,3.255436439301434
2024-01-29,480.4629821777344,334.0777144552292,481.3615866040622,146.38526772250515,-0.8986044263278359
2024-01-30,472.62310791015625,332.5501429021532,480.9892920235062,140.07296500800305,-8.36618411334996
2024-01-31,478.8088989257813,324.9332855370654,473.14082978313996,153.87561338871592,5.668069142641343
2024-02-01,483.8494567871094,338.912921296627,479.3333968519391,144.93653549048236,4.51605993517029
2024-02-02,482.0877075195313,334.11232684426375,484.3794762525511,147.97538067526756,-2.2917687330198078
2024-02-05,483.4873352050781,333.3163951902282,482.6157971256089,150.17094001484992,0.8715380794692464
2024-02-06,487.5198364257813,335.8417256206637,484.0169579944781,151.67811080511763,3.502878431303202
2024-02-07,487.7351684570313,333.8313779927939,488.0538765067818,153.90379046423743,-0.31870804975051215
2024-02-08,490.5539855957031,297.6682518083592,488.26944441753216,192.88573378734395,2.2845411781709686
2024-02-09,490.3386535644531,331.2107654491207,491.09134935124445,159.12788811533244,-0.7526957867913211
2024-02-12,483.5851440429688,298.74096314942113,490.87578144049417,184.84418089354767,-7.290637397525359
2024-02-13,487.9798278808594,313.24760846254355,484.11487397434706,174.73221941831582,3.864953906512312
2024-02-14,491.3467712402344,329.6549464784314,488.5143718467392,161.691824761803,2.832399393495166
2024-02-15,488.8998718261719,330.75652899255067,491.88500343081813,158.1433428336212,-2.9851316046462557
2024-02-16,486.2082824707031,328.2106367866043,489.4354236286695,157.9976456840988,-3.2271411579664004
2024-02-20,486.648681640625,330.8884039065143,486.74088584630607,155.76027773411067,-0.09220420568107102
2024-02-21,496.7201232910156,326.8877317144579,487.181767439282,169.8323915765577,9.538355851733627
2024-02-22,497.0627136230469,319.55715132028456,497.2642415710465,177.5055623027623,-0.20152794799963658
2024-02-23,495.2422180175781,327.99326702626513,497.6072071841535,167.248950991313,-2.3649891665753557
2024-02-26,496.1622314453125,323.8382214846781,495.7847173672743,172.32400996063438,0.3775140780381889
2024-02-27,495.5065002441406,326.8557987013297,496.70573859819694,168.6507015428109,-1.1992383540563196
2024-02-28,497.2878112792969,326.480258191395,496.04928909447074,170.80755308790185,1.238522184826138
2024-02-29,501.9564514160156,328.07335964037327,497.8325514173868,173.88309177564236,4.123899998628815
2024-03-01,501.4181823730469,326.32801945876065,502.50630568643516,175.09016291428622,-1.0881233133882802
2024-03-04,496.4069213867188,326.55729805670035,501.96744701157485,169.84962333001846,-5.560525624856041
2024-03-05,498.92236328125,326.3742506196352,496.95069657841185,172.54811266161482,1.9716667028381494
2024-03-06,503.8748168945313,327.22716513025694,499.46889394398795,176.64765176427437,4.405922950543356
2024-03-07,500.8505554199219,324.7854681723422,504.42677258519876,176.0650872475797,-3.576217165276887
2024-03-08,500.4198303222656,322.4427326606623,501.3991982672501,177.97709766160335,-0.9793679449844603
2024-03-11,505.8030395507813,325.9255957052302,500.96800134373393,179.8774438455511,4.835038207047376
2024-03-12,505.0101318359375,328.11471367665285,506.35710745946864,176.89541815928465,-1.3469756235311365
2024-03-13,504.0119323730469,323.7355653781522,505.5633311758639,180.27636699489466,-1.5513988028170047
2024-03-14,500.5510559082031,316.7334203957063,504.56403826306166,183.81763551249685,-4.012982354858536
2024-03-15,503.52587890625,315.61855918352546,501.09937067709933,187.90731972272454,2.42650822915067
2024-03-18,506.3240661621094,316.0826258051929,504.07745236247774,190.24144035691648,2.246613799631632
2024-03-19,511.0071716308594,318.27679884267786,506.8787048149448,192.7303727881815,4.128466815914578
2024-03-20,512.6959228515625,319.64053734682227,511.56694026167105,193.05538550474023,1.12898258989145
2024-03-21,511.7239379882813,318.16953308581924,513.2575413780529,193.55440490246207,-1.5336033897715993
2024-03-22,510.3101196289063,319.78334684456706,512.2844917809161,190.52677278433924,-1.9743721520098347
2024-03-25,509.3676452636719,318.7927750505196,510.86912469343866,190.57487021315228,-1.501479429766789
2024-03-26,513.6482543945312,321.2172822823849,509.9256179208051,192.43097211214638,3.7226364737261406
2024-03-27,513.5501098632812,319.37866747757465,514.2109161261927,194.1714423857066,-0.6608062629114784
2024-03-28,512.6566162109375,317.80377817848506,514.1126640852385,194.85283803245244,-1.4560478743010208
2024-04-01,509.3971252441406,315.28462809469875,513.2181916800588,194.11249714944188,-3.821066435918169
2024-04-02,509.9566650390625,310.3108520802292,509.9551301943007,199.6458129588333,0.001534844761806653
2024-04-03,503.7320861816406,312.34641560106786,510.5152829215693,191.38567058057276,-6.7831967399286555
2024-04-04,508.9945373535156,304.83231426085666,504.0293815770313,204.16222309265896,4.965155776484323
2024-04-05,509.27923583984375,311.66894540944094,509.29493857151476,197.6102904304028,-0.01570273167101277
2024-04-08,509.8683776855469,309.4325148306745,509.57980508277393,200.43586285487237,0.2885726027729447
2024-04-09,504.7630310058594,316.1458978083422,510.16929463147784,188.61713319751715,-5.406263625618465
2024-04-10,508.5724182128906,305.9813129766527,505.0609348499821,202.59110523623792,3.511483362908507
2024-04-11,501.5525207519531,308.8067720381938,508.87257030227505,192.74574871375933,-7.320049550321926
2024-04-12,495.26904296875,307.77487938905404,501.84852979933464,187.49416357969596,-6.579486830584642
2024-04-15,494.36572265625,299.8086603153705,495.5613435983769,194.5570623408795,-1.1956209421268795
2024-04-16,491.43994140625,299.4063175907934,494.6574901592867,192.03362381545662,-3.217548753036681
2024-04-17,490.4287414550781,301.45636188719305,491.7299821554876,188.97237956788507,-1.301240700409494
2024-04-18,486.1480712890625,299.278941598519,490.71818540872226,186.8691296905435,-4.570114119659763
2024-04-19,490.6250915527344,294.55048756179883,486.4349888530554,196.07460399093554,4.19010269967896
2024-04-22,496.4471130371094,295.367124955696,490.91465138936775,201.07998808141338,5.532461647741627
2024-04-23,496.2114868164063,299.2895803583823,496.7401089466606,196.921906458024,-0.5286221302542913
2024-04-24,494.3264465332031,300.12530707167014,496.50434366276824,194.201139461533,-2.1778971295651104
2024-04-25,499.0096435546875,296.109949344593,494.61819085603975,202.89969421009448,4.391452698647754
2024-04-26,500.7768859863281,301.6346617334087,499.3041518327066,199.14222425291945,1.4727341536215022
2024-04-29,492.8439636230469,302.77020549033875,501.07243726528344,190.07375813270812,-8.228473642236565
